system:index,.geo,year_2020,year_2021,label_2020,label_2021,change_label_true,change_binary_true,ridge_change_pred,mlp_change_pred,ridge_change_binary,mlp_change_binary
626631723,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253200.0,6344600.0],[1253400.0,6344600.0],[1253400.0,6344800.0],[1253200.0,6344800.0],[1253200.0,6344600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
626731723,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253400.0,6344600.0],[1253600.0,6344600.0],[1253600.0,6344800.0],[1253400.0,6344800.0],[1253400.0,6344600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
626831723,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253600.0,6344600.0],[1253800.0,6344600.0],[1253800.0,6344800.0],[1253600.0,6344800.0],[1253600.0,6344600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
626931723,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1253800.0,6344600.0],[1254000.0,6344600.0],[1254000.0,6344800.0],[1253800.0,6344800.0],[1253800.0,6344600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226200.0,6344800.0],[1226400.0,6344800.0],[1226400.0,6345000.0],[1226200.0,6345000.0],[1226200.0,6344800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226400.0,6344800.0],[1226600.0,6344800.0],[1226600.0,6345000.0],[1226400.0,6345000.0],[1226400.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226600.0,6344800.0],[1226800.0,6344800.0],[1226800.0,6345000.0],[1226600.0,6345000.0],[1226600.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226800.0,6344800.0],[1227000.0,6344800.0],[1227000.0,6345000.0],[1226800.0,6345000.0],[1226800.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613531724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227000.0,6344800.0],[1227200.0,6344800.0],[1227200.0,6345000.0],[1227000.0,6345000.0],[1227000.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227200.0,6344800.0],[1227400.0,6344800.0],[1227400.0,6345000.0],[1227200.0,6345000.0],[1227200.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
613731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227400.0,6344800.0],[1227600.0,6344800.0],[1227600.0,6345000.0],[1227400.0,6345000.0],[1227400.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
613831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227600.0,6344800.0],[1227800.0,6344800.0],[1227800.0,6345000.0],[1227600.0,6345000.0],[1227600.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
613931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227800.0,6344800.0],[1228000.0,6344800.0],[1228000.0,6345000.0],[1227800.0,6345000.0],[1227800.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614031724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228000.0,6344800.0],[1228200.0,6344800.0],[1228200.0,6345000.0],[1228000.0,6345000.0],[1228000.0,6344800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228200.0,6344800.0],[1228400.0,6344800.0],[1228400.0,6345000.0],[1228200.0,6345000.0],[1228200.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228400.0,6344800.0],[1228600.0,6344800.0],[1228600.0,6345000.0],[1228400.0,6345000.0],[1228400.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228600.0,6344800.0],[1228800.0,6344800.0],[1228800.0,6345000.0],[1228600.0,6345000.0],[1228600.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228800.0,6344800.0],[1229000.0,6344800.0],[1229000.0,6345000.0],[1228800.0,6345000.0],[1228800.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614531724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229000.0,6344800.0],[1229200.0,6344800.0],[1229200.0,6345000.0],[1229000.0,6345000.0],[1229000.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229200.0,6344800.0],[1229400.0,6344800.0],[1229400.0,6345000.0],[1229200.0,6345000.0],[1229200.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229400.0,6344800.0],[1229600.0,6344800.0],[1229600.0,6345000.0],[1229400.0,6345000.0],[1229400.0,6344800.0]]]}",2020,2021,1,1,0,0,1,2,1,1
614831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229600.0,6344800.0],[1229800.0,6344800.0],[1229800.0,6345000.0],[1229600.0,6345000.0],[1229600.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229800.0,6344800.0],[1230000.0,6344800.0],[1230000.0,6345000.0],[1229800.0,6345000.0],[1229800.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615031724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230000.0,6344800.0],[1230200.0,6344800.0],[1230200.0,6345000.0],[1230000.0,6345000.0],[1230000.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6344800.0],[1230400.0,6344800.0],[1230400.0,6345000.0],[1230200.0,6345000.0],[1230200.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6344800.0],[1230600.0,6344800.0],[1230600.0,6345000.0],[1230400.0,6345000.0],[1230400.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6344800.0],[1230800.0,6344800.0],[1230800.0,6345000.0],[1230600.0,6345000.0],[1230600.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6344800.0],[1231000.0,6344800.0],[1231000.0,6345000.0],[1230800.0,6345000.0],[1230800.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615531724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6344800.0],[1231200.0,6344800.0],[1231200.0,6345000.0],[1231000.0,6345000.0],[1231000.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6344800.0],[1231400.0,6344800.0],[1231400.0,6345000.0],[1231200.0,6345000.0],[1231200.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6344800.0],[1231600.0,6344800.0],[1231600.0,6345000.0],[1231400.0,6345000.0],[1231400.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6344800.0],[1231800.0,6344800.0],[1231800.0,6345000.0],[1231600.0,6345000.0],[1231600.0,6344800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
615931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6344800.0],[1232000.0,6344800.0],[1232000.0,6345000.0],[1231800.0,6345000.0],[1231800.0,6344800.0]]]}",2020,2021,2,2,0,0,3,0,1,0
616031724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6344800.0],[1232200.0,6344800.0],[1232200.0,6345000.0],[1232000.0,6345000.0],[1232000.0,6344800.0]]]}",2020,2021,1,0,2,1,1,0,1,0
616131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6344800.0],[1232400.0,6344800.0],[1232400.0,6345000.0],[1232200.0,6345000.0],[1232200.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6344800.0],[1232600.0,6344800.0],[1232600.0,6345000.0],[1232400.0,6345000.0],[1232400.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6344800.0],[1232800.0,6344800.0],[1232800.0,6345000.0],[1232600.0,6345000.0],[1232600.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6344800.0],[1233000.0,6344800.0],[1233000.0,6345000.0],[1232800.0,6345000.0],[1232800.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616531724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6344800.0],[1233200.0,6344800.0],[1233200.0,6345000.0],[1233000.0,6345000.0],[1233000.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
616631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6344800.0],[1233400.0,6344800.0],[1233400.0,6345000.0],[1233200.0,6345000.0],[1233200.0,6344800.0]]]}",2020,2021,1,1,0,0,2,0,1,0
616731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6344800.0],[1233600.0,6344800.0],[1233600.0,6345000.0],[1233400.0,6345000.0],[1233400.0,6344800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
616831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6344800.0],[1233800.0,6344800.0],[1233800.0,6345000.0],[1233600.0,6345000.0],[1233600.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
616931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233800.0,6344800.0],[1234000.0,6344800.0],[1234000.0,6345000.0],[1233800.0,6345000.0],[1233800.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
617031724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234000.0,6344800.0],[1234200.0,6344800.0],[1234200.0,6345000.0],[1234000.0,6345000.0],[1234000.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234200.0,6344800.0],[1234400.0,6344800.0],[1234400.0,6345000.0],[1234200.0,6345000.0],[1234200.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234400.0,6344800.0],[1234600.0,6344800.0],[1234600.0,6345000.0],[1234400.0,6345000.0],[1234400.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
617331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234600.0,6344800.0],[1234800.0,6344800.0],[1234800.0,6345000.0],[1234600.0,6345000.0],[1234600.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
617431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234800.0,6344800.0],[1235000.0,6344800.0],[1235000.0,6345000.0],[1234800.0,6345000.0],[1234800.0,6344800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
617531724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235000.0,6344800.0],[1235200.0,6344800.0],[1235200.0,6345000.0],[1235000.0,6345000.0],[1235000.0,6344800.0]]]}",2020,2021,0,1,1,1,1,0,1,0
617631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235200.0,6344800.0],[1235400.0,6344800.0],[1235400.0,6345000.0],[1235200.0,6345000.0],[1235200.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235400.0,6344800.0],[1235600.0,6344800.0],[1235600.0,6345000.0],[1235400.0,6345000.0],[1235400.0,6344800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
617831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235600.0,6344800.0],[1235800.0,6344800.0],[1235800.0,6345000.0],[1235600.0,6345000.0],[1235600.0,6344800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
617931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235800.0,6344800.0],[1236000.0,6344800.0],[1236000.0,6345000.0],[1235800.0,6345000.0],[1235800.0,6344800.0]]]}",2020,2021,1,1,0,0,2,0,1,0
618031724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236000.0,6344800.0],[1236200.0,6344800.0],[1236200.0,6345000.0],[1236000.0,6345000.0],[1236000.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236200.0,6344800.0],[1236400.0,6344800.0],[1236400.0,6345000.0],[1236200.0,6345000.0],[1236200.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236400.0,6344800.0],[1236600.0,6344800.0],[1236600.0,6345000.0],[1236400.0,6345000.0],[1236400.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236600.0,6344800.0],[1236800.0,6344800.0],[1236800.0,6345000.0],[1236600.0,6345000.0],[1236600.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236800.0,6344800.0],[1237000.0,6344800.0],[1237000.0,6345000.0],[1236800.0,6345000.0],[1236800.0,6344800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
618531724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237000.0,6344800.0],[1237200.0,6344800.0],[1237200.0,6345000.0],[1237000.0,6345000.0],[1237000.0,6344800.0]]]}",2020,2021,1,1,0,0,1,2,1,1
618631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237200.0,6344800.0],[1237400.0,6344800.0],[1237400.0,6345000.0],[1237200.0,6345000.0],[1237200.0,6344800.0]]]}",2020,2021,0,1,1,1,1,1,1,1
618731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237400.0,6344800.0],[1237600.0,6344800.0],[1237600.0,6345000.0],[1237400.0,6345000.0],[1237400.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
618831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237600.0,6344800.0],[1237800.0,6344800.0],[1237800.0,6345000.0],[1237600.0,6345000.0],[1237600.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237800.0,6344800.0],[1238000.0,6344800.0],[1238000.0,6345000.0],[1237800.0,6345000.0],[1237800.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
619031724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238000.0,6344800.0],[1238200.0,6344800.0],[1238200.0,6345000.0],[1238000.0,6345000.0],[1238000.0,6344800.0]]]}",2020,2021,0,0,0,0,1,1,1,1
619131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238200.0,6344800.0],[1238400.0,6344800.0],[1238400.0,6345000.0],[1238200.0,6345000.0],[1238200.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
619231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238400.0,6344800.0],[1238600.0,6344800.0],[1238600.0,6345000.0],[1238400.0,6345000.0],[1238400.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
619331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238600.0,6344800.0],[1238800.0,6344800.0],[1238800.0,6345000.0],[1238600.0,6345000.0],[1238600.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
619431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238800.0,6344800.0],[1239000.0,6344800.0],[1239000.0,6345000.0],[1238800.0,6345000.0],[1238800.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
619531724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239000.0,6344800.0],[1239200.0,6344800.0],[1239200.0,6345000.0],[1239000.0,6345000.0],[1239000.0,6344800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
619631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239200.0,6344800.0],[1239400.0,6344800.0],[1239400.0,6345000.0],[1239200.0,6345000.0],[1239200.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
619731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239400.0,6344800.0],[1239600.0,6344800.0],[1239600.0,6345000.0],[1239400.0,6345000.0],[1239400.0,6344800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
619831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239600.0,6344800.0],[1239800.0,6344800.0],[1239800.0,6345000.0],[1239600.0,6345000.0],[1239600.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
619931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239800.0,6344800.0],[1240000.0,6344800.0],[1240000.0,6345000.0],[1239800.0,6345000.0],[1239800.0,6344800.0]]]}",2020,2021,1,1,0,0,2,0,1,0
620031724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240000.0,6344800.0],[1240200.0,6344800.0],[1240200.0,6345000.0],[1240000.0,6345000.0],[1240000.0,6344800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
620131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240200.0,6344800.0],[1240400.0,6344800.0],[1240400.0,6345000.0],[1240200.0,6345000.0],[1240200.0,6344800.0]]]}",2020,2021,1,1,0,0,2,0,1,0
620231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240400.0,6344800.0],[1240600.0,6344800.0],[1240600.0,6345000.0],[1240400.0,6345000.0],[1240400.0,6344800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
620331724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240600.0,6344800.0],[1240800.0,6344800.0],[1240800.0,6345000.0],[1240600.0,6345000.0],[1240600.0,6344800.0]]]}",2020,2021,1,1,0,0,2,2,1,1
620431724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240800.0,6344800.0],[1241000.0,6344800.0],[1241000.0,6345000.0],[1240800.0,6345000.0],[1240800.0,6344800.0]]]}",2020,2021,0,0,0,0,1,1,1,1
620531724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241000.0,6344800.0],[1241200.0,6344800.0],[1241200.0,6345000.0],[1241000.0,6345000.0],[1241000.0,6344800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
620631724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241200.0,6344800.0],[1241400.0,6344800.0],[1241400.0,6345000.0],[1241200.0,6345000.0],[1241200.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620731724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241400.0,6344800.0],[1241600.0,6344800.0],[1241600.0,6345000.0],[1241400.0,6345000.0],[1241400.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620831724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241600.0,6344800.0],[1241800.0,6344800.0],[1241800.0,6345000.0],[1241600.0,6345000.0],[1241600.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620931724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241800.0,6344800.0],[1242000.0,6344800.0],[1242000.0,6345000.0],[1241800.0,6345000.0],[1241800.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
621031724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242000.0,6344800.0],[1242200.0,6344800.0],[1242200.0,6345000.0],[1242000.0,6345000.0],[1242000.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
621131724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242200.0,6344800.0],[1242400.0,6344800.0],[1242400.0,6345000.0],[1242200.0,6345000.0],[1242200.0,6344800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
621231724,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242400.0,6344800.0],[1242600.0,6344800.0],[1242600.0,6345000.0],[1242400.0,6345000.0],[1242400.0,6344800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
