system:index,B11,B2,B3,B4,B8,NDBI,NDVI,NDWI,.geo,year,mlp_pred,ridge_pred
617131680,3285.47257676099,1366.49501806141,1755.78869656833,1531.94263997592,4871.39966887417,-0.19235560052535,0.519245196591926,-0.467955392084994,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617231680,3258.25222757375,1358.50507224563,1763.10502709211,1475.98756773028,4975.41518663456,-0.206921829687749,0.540579943075905,-0.474936935719347,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617331680,3362.89140577965,1388.64125526791,1803.43204394943,1562.44828416616,4952.21136363636,-0.19056935047192,0.519798576080864,-0.465300590986868,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617431680,3304.03082480434,1427.333217941,1803.34563515954,1590.15513245033,5029.14625225768,-0.204785623592843,0.517171671857019,-0.469414322617807,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617531680,2995.64209813365,1459.0051475015,1742.08884708007,1689.77077062011,4300.53046357616,-0.17791653911805,0.434653179549801,-0.420632793445713,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617631680,3343.45377784467,1597.45605057194,1851.59139072847,1895.07128236002,3683.47027393137,-0.0489094974760359,0.323028539607509,-0.331692042027065,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617731680,3021.07126730885,1666.98363937387,1851.16836243227,1925.2888320289,3120.27438290187,-0.0139351865824281,0.236383917075738,-0.254750230811602,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617831680,2997.83467790488,1549.74047260686,1724.47928958459,1806.58803431667,3052.79599638772,-0.00571868295616141,0.252418095398521,-0.273744322784031,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617931680,2937.49176700783,1604.75076760987,1775.52420228778,1863.2097230584,2936.32879289585,0.00411888306072139,0.220329228212301,-0.242653337984548,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618031680,2870.90036122817,1507.15568934377,1693.533564118,1635.91724864539,3408.94825406382,-0.074500151032476,0.33994212706207,-0.324897167649606,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618131680,3046.57611378687,1402.98803431667,1631.21058097531,1543.05949729079,3863.33123118603,-0.114448053710345,0.425945837012085,-0.402147002815049,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618231680,3089.14012642986,1752.16125827814,1923.14443106562,1911.17495484648,3482.00347682119,-0.0603713558859886,0.299018096163024,-0.293740805717575,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618331680,2866.41378687538,1365.19429560505,1568.46563816977,1437.75064720048,3920.68031306442,-0.153066283639321,0.452940880348474,-0.418962009542599,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618431680,3384.63088500903,1429.87804033714,1722.80860927152,1570.04929259482,4311.10418422637,-0.115807727749428,0.459452433425524,-0.422814063067661,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618531680,3106.18518964479,1554.07263696568,1793.36992775436,1741.44665863937,3612.84441601445,-0.0645118075950721,0.332880796389513,-0.319520624618907,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618631680,3465.14251956653,1574.10331125828,1829.98251053582,1932.9652167369,3615.24458157736,-0.0199516868778803,0.302503596096144,-0.323997954513614,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618731680,3042.42808549067,1469.07086092715,1679.56012944009,1755.66634557495,3395.89586092715,-0.0628554250022109,0.326380471542526,-0.340102375567368,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
618831680,2370.09399458158,1233.50437989163,1382.56958157736,1273.80612582781,3343.73931366647,-0.172058755322714,0.446879599665724,-0.41317647623809,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618931680,2300.96803884743,1217.65375700048,1365.02094648325,1259.86061621237,3344.49601543068,-0.181397413793422,0.444113839343349,-0.411372731289756,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619031680,2067.06260557432,1214.8897804054,1353.08556798986,1215.17488386824,3336.05875211148,-0.235134891474601,0.46502558636822,-0.421931684559148,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
614631681,2303.01687998516,1272.31830829159,1443.99629011315,1292.39825635318,3120.48673715451,-0.123543096367113,0.382658730457814,-0.337766020623166,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614731681,2999.68298690635,1313.11311092865,1603.79017760684,1364.01266150987,4283.59105051639,-0.172184484413001,0.507972581860424,-0.447082374402736,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
614831681,2880.610295003,1265.31642083082,1484.70180614087,1299.4163756773,4289.67665562913,-0.194703303390157,0.52989096488208,-0.481673582798494,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
614931681,2596.24438591209,1312.67293798916,1473.20746538229,1396.03139674894,3498.03130644189,-0.144530992085475,0.424298863028505,-0.401579433068792,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615031681,2833.76044551474,1541.65168573148,1708.01065623118,1739.05698374473,2916.9662552679,-0.0105758269886355,0.248566444556273,-0.256488111633065,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131681,2747.81006923539,1489.56983744731,1649.01578868151,1650.21154425044,2880.48747742323,-0.0164403822597356,0.262733017069602,-0.262609573679755,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615231681,3052.36240216736,1587.27585791691,1761.48896748946,1814.4469295605,3111.15469596628,-0.00545639653661231,0.259831516335117,-0.272748724844485,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331681,2938.90027092112,1578.06986754966,1755.73699578566,1838.21335039132,3016.49468693557,-0.0095261347621789,0.239725260626027,-0.260246468685517,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431681,2758.1954244431,1581.1114539434,1751.46300421432,1829.15371763997,2859.54551475014,-0.0144364667220679,0.216248165845511,-0.236273537916766,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531681,2958.36661649608,1494.12024382901,1683.9991872366,1737.50152016857,3220.73434677904,-0.0364646237743258,0.291564844982155,-0.305770786253198,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631681,2498.0383052378,1439.89414509331,1670.7281757977,1544.67954545454,2913.10158037326,-0.0464617754747002,0.257122976311278,-0.21752368096343,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731681,3156.10115894039,1490.6416616496,1760.08257074051,1716.03005719445,3843.10930162552,-0.0923647162284731,0.376135063152865,-0.364683568170263,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615831681,3272.56992775436,1546.12203491872,1837.18935881998,1864.78549066827,3597.11207104153,-0.0458751573047904,0.315149852544886,-0.321850497774985,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615931681,3252.04406983744,1578.56720349187,1857.45216736905,1936.24063816977,3633.9006321493,-0.056138643597133,0.305802253459289,-0.322496649730016,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031681,3518.09364840457,1597.20629139072,1891.36043046357,2069.53704093919,3390.29297110174,0.0189103867754425,0.241460321143361,-0.282906790902876,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
616131681,3666.87894340758,1591.57716736905,1915.75203190848,1942.69443106562,3568.61876881396,0.0137400295660971,0.294708562263549,-0.301035526313519,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
616231681,3602.77212522576,1596.70444009632,1880.19312161348,1938.02224563515,3423.41804635761,0.0256355922689161,0.27638877825865,-0.289984271931639,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616331681,3085.13130644189,1396.37376580373,1669.19283564117,1529.65316074653,4142.28689042744,-0.145539658478829,0.458115719621191,-0.422866579170496,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616431681,3391.26166465983,1489.4939193257,1795.01164960866,1743.16727874774,3984.71359121011,-0.0779553016603971,0.387642366758492,-0.37521232641173,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616531681,3162.26583383503,1431.03028296206,1723.88577664057,1586.17283263094,4145.47931968693,-0.134054461627124,0.444731875130865,-0.410489318639685,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616631681,2805.62417218542,1288.34504816375,1493.36344069837,1347.79250451535,4048.28257074051,-0.183892003952309,0.497683057945743,-0.458488328332759,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616731681,3312.46041541239,1455.29575556893,1757.81312462371,1653.77846177001,4420.07668573147,-0.140639852244741,0.451858633346732,-0.426714419768546,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616831681,3677.69285069234,1664.75118904274,1945.69860024081,2046.67552679108,3760.45025586995,-0.00984909794679919,0.29427877848129,-0.316068981902009,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616931681,3462.5719295605,1473.8464629741,1814.32235099337,1718.33195364238,4438.38776339553,-0.115894421141407,0.432241796224032,-0.410416493939648,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617031681,3573.00060204695,1499.75203190848,1785.45906080674,1807.91225165562,3657.10630644189,-0.00707901448270159,0.334009550617132,-0.339057325341263,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617131681,3302.98538531004,1343.51080674292,1691.89348284165,1498.64534918723,4709.29732089102,-0.173740333612818,0.515280132000191,-0.469596306534352,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617231681,3365.69101444912,1419.03860626128,1769.01879891631,1666.47828115592,4286.64522877784,-0.114456696019524,0.431712300147661,-0.407732835865655,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617331681,3128.50230282961,1385.78363937386,1733.01493076459,1575.46103251053,4714.46164960866,-0.203884952511307,0.499308823224537,-0.462345676284455,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617431681,3093.10711920529,1440.95027092113,1754.96882901866,1633.11673690547,4186.10871462973,-0.146732031854358,0.435570592877382,-0.40593855471669,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617531681,2913.63962974111,1458.25168573148,1725.69850993377,1741.76038531005,3785.93071944611,-0.123982998203658,0.362726628522344,-0.365380574887171,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617631681,3270.72277242624,1612.05087296809,1862.70936183022,1907.53728175797,3556.30877483443,-0.0413167273392807,0.300631370951694,-0.310862580784704,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617731681,3009.00832329921,1664.1636514148,1866.92370559903,1944.15781155929,3131.10538832028,-0.0140793103962532,0.229497954589722,-0.248218642657314,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617831681,3149.67132751354,1772.16655629138,1974.10379289584,2085.39422034918,3166.82998193858,-0.000343412815698014,0.209789853506401,-0.234740353033521,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617931681,3002.192128236,1811.59772727272,1979.11511137868,2038.93290186634,2950.36566827212,0.013088213606835,0.181336926354004,-0.19607309491943,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618031681,3346.39440096327,1891.64578567128,2101.88699578566,2177.62123720649,3269.64580072245,0.0123505829444048,0.199349440633882,-0.216081815765211,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618131681,3673.4111077664,1638.78372968091,1895.2734346779,2109.76532209512,3041.11833232991,0.0918508775406403,0.181747989351222,-0.231945962094037,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
618231681,2321.10922636965,1296.05206201083,1438.08374473208,1348.47411198073,3388.95427453341,-0.189756653095529,0.431250919581621,-0.402740199548808,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618331681,2260.4036423841,1228.85258880192,1356.19537928958,1242.10036122817,3600.98272125225,-0.227772324918946,0.484383442626217,-0.450153695752213,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618431681,3078.24107465382,1370.76905478627,1599.41208609271,1531.45990367248,3926.83565623118,-0.122553550925285,0.438929020074713,-0.420824434011416,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618531681,3074.2580373269,1445.97919927754,1687.5051475015,1598.22232089102,3722.1255719446,-0.089697370044312,0.390100290483273,-0.366847719947328,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618631681,2935.32341962672,1487.77451836243,1704.2689193257,1634.16438892233,3453.15209211318,-0.0700734277475912,0.341983767869067,-0.324076801813051,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618731681,2312.82183925345,1253.7946116797,1409.70465081276,1283.98965984346,3452.79580072245,-0.19559437629714,0.454719432112713,-0.417090717821851,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618831681,2140.84286574352,1234.38409090908,1375.4835039133,1249.86959662853,3172.95928657434,-0.190378687766639,0.430445848204922,-0.390960052852604,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618931681,2059.77137266706,1238.29289584587,1389.33336845273,1259.95156532209,3068.91834738109,-0.196132207926447,0.416761425829246,-0.37560811355043,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619031681,1958.60318215456,1222.55492123903,1365.84374669626,1228.63833386193,3025.42515065017,-0.213657113132552,0.421695148602767,-0.377313989845511,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
614631682,2404.01327433628,1251.23893805309,1464.69026548672,1293.91740412979,3330.41666666666,-0.151508150146539,0.427386486891994,-0.376609013093183,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614731682,3065.00566166731,1323.71503653377,1612.69367175148,1405.78684356706,4231.66072725719,-0.156071580799648,0.493259981472038,-0.440711672968651,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
614831682,2857.50703101475,1277.86225534477,1483.92532369768,1343.22959951821,4010.99750075278,-0.166057146412377,0.49374987118734,-0.456025318122051,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
614931682,2794.61898524541,1458.03521529659,1634.37752183077,1619.2337548931,3260.94022884673,-0.0691182986839558,0.32805355040994,-0.323094872954902,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615031682,2932.21374585968,1575.55959048479,1737.44256248118,1783.81221017765,2947.75889792231,0.000412408683909848,0.242402875690038,-0.254598103101119,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131682,2928.64170430593,1646.75921409214,1814.10200240891,1822.15871725384,2837.50392953929,0.018141985118826,0.216274839316625,-0.21880552181214,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615231682,2740.57694971394,1513.21189400782,1672.79601023788,1689.29608551641,2917.58792532369,-0.0259955128701525,0.260421301304314,-0.264735211133902,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331682,2745.82195121951,1589.06802168021,1747.73340861186,1781.90118940078,2779.73777476663,-0.000741544993223127,0.21357981103928,-0.222504330030882,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431682,2779.85003011141,1612.53928033724,1770.15097862089,1803.13303221921,2866.30179162903,-0.011266967090797,0.224412868915954,-0.232905321417047,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531682,2919.73432700993,1519.24304426377,1700.81565793435,1680.3766184884,3248.29173441734,-0.0448528059100535,0.30730374828959,-0.302074722607446,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631682,2740.8820234869,1737.1645438121,1968.41856368563,1930.56772056609,2923.57690454682,-0.0142403287790066,0.176559032222065,-0.154955552783278,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731682,2920.11362541403,1449.23911472448,1644.24280337247,1609.11818729298,3676.55981632038,-0.112793920663117,0.391566710556035,-0.380424060647494,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615831682,2828.32731105088,1395.22786811201,1608.12490213791,1593.73940078289,3546.1495182174,-0.114106071532627,0.38040534915893,-0.374635309665829,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615931682,2916.08131586871,1407.42625715146,1623.06841312857,1597.26723878349,3553.47952423968,-0.105502951073945,0.384021224251669,-0.374344701168165,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
616031682,3433.40718157181,1545.44438422162,1809.27386329418,1904.25599217103,3202.46097560975,0.0346837371752057,0.253570238330932,-0.276980763415137,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616131682,3033.27923818127,1398.37556458898,1625.07478169226,1631.82628726287,3427.35010538994,-0.0615836364102284,0.353658811054696,-0.353734409714988,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616231682,2994.3376994881,1381.94447455585,1618.06275218307,1594.36623005119,3477.01791629027,-0.0767067523279896,0.372676231824576,-0.364866207568787,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
616331682,3218.00671484492,1568.77155977115,1855.23233965673,1794.55478771454,3576.42776272207,-0.0518511101275479,0.331081224203523,-0.315287973671163,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431682,3264.23193315266,1524.95859680819,1833.75725685034,1794.49180969587,3758.20454682324,-0.0674492847826782,0.350048014800477,-0.340492425300607,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531682,3233.15948509485,1535.79120746763,1770.22475158085,1745.43069858476,3704.88139114724,-0.0611804899060512,0.350976705143877,-0.344993599920202,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616631682,3427.56594399277,1578.26469436916,1830.19399277326,1856.5982836495,3815.1056760012,-0.0503260339167762,0.34118524294017,-0.346615821676591,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616731682,3537.29956338452,1771.27779283348,2023.70522433002,2107.07037037037,3803.67440529961,-0.0356068201148827,0.286255665081574,-0.30465856848593,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616831682,3494.08318277627,1558.49334537789,1870.61672688949,1812.79209575429,4233.54527250828,-0.0924507416875949,0.396689907685747,-0.38288070287728,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616931682,3435.74516711833,1534.23140620295,1825.91732911773,1907.75204757603,3892.03628425173,-0.0536139779111873,0.331315064069912,-0.350280877087255,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617031682,3534.96270701596,1493.77083709726,1767.03535079795,1830.07779283348,3660.47288467329,-0.0140120946223105,0.330582503801266,-0.344861563158148,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617131682,3184.35642878651,1379.72423968684,1654.00216802168,1540.28003613369,4144.38775971093,-0.130352121738835,0.456329472424379,-0.42722336157305,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617231682,3763.96047877145,1558.87302017464,1882.80447154471,1897.15045167118,4087.6214393255,-0.0395996748273538,0.361210855207618,-0.36427136564524,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617331682,2885.25513399578,1429.61844323998,1737.60581150256,1617.65480277025,4321.48909966877,-0.199328001959277,0.455623657291167,-0.425838658182638,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617431682,3006.25155073773,1456.00737729599,1772.34056007226,1710.67812405901,3677.29394760614,-0.0999526572529876,0.364999628025578,-0.349165195917134,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617531682,3214.22877145438,1635.94771153267,1918.83075880759,2105.53858777476,3099.39584462511,0.0183927835864169,0.19076175779871,-0.234920479947984,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
617631682,3345.02682926829,1587.85922914784,1908.53855766335,1904.30004516711,3787.92371273713,-0.0593553950768675,0.327587104587379,-0.32645227194577,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617731682,3756.33474856971,1861.84813309244,2157.68560674495,2290.11778078891,3607.11612466124,0.0200325251149831,0.228858701684199,-0.254823038303674,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
617831682,3785.38158687142,1893.37601626016,2196.51288768443,2320.65545016561,3705.54343571213,0.0134322168092902,0.231020684429307,-0.254622579872484,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
617931682,3423.00454682324,1764.13047274917,2057.47740138512,2030.94718458295,3896.24430894309,-0.056573858094925,0.307997843448498,-0.300200419038369,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618031682,3452.97187594098,1648.97880156579,1915.81629027401,1927.64974405299,3685.68060825052,-0.0254683800044576,0.304903694586346,-0.307391003034482,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618131682,3320.59599518217,1638.73604336043,1840.84230653417,2020.1968081903,2936.92851550737,0.0610217252126037,0.184526936541091,-0.228816767702242,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618231682,3391.49351099066,1568.99337548931,1811.75030111412,1783.88565191207,3496.20158084914,-0.00584465403075311,0.311028330145182,-0.303928584261667,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618331682,2665.81242095754,1301.02825956037,1459.28318277627,1363.13250526949,4199.09676302318,-0.219983186989485,0.50511927260085,-0.478890256114969,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618431682,2507.66957241794,1239.60775368864,1370.49796747967,1258.46654622101,3986.03334838904,-0.22635381768752,0.518485373095199,-0.486696861645342,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618531682,2967.56559771153,1502.21654622101,1732.35087323095,1655.16424269798,3680.31403191809,-0.0987366873040021,0.370163052233896,-0.348467188925025,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618631682,2731.84576567972,1465.93341292582,1652.78344476281,1578.33314231136,3362.40679719834,-0.0960072409839528,0.3508332215002,-0.32962156553513,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618731682,2304.34890934154,1308.27732727862,1465.69378446318,1339.58181965617,3342.16852497567,-0.179321489941384,0.421981184725654,-0.384420993908159,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618831682,2216.81586808459,1267.87091818445,1423.1562569346,1302.07206868886,3173.6626666439,-0.175861216306807,0.415094332705729,-0.377612173852498,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618931682,2121.76323203485,1255.76020810638,1424.88048908756,1278.84833402201,3147.61750122084,-0.194529187725828,0.421964948422091,-0.376560244659417,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619031682,2072.31303612419,1251.57859127703,1411.39772864564,1263.42684547541,3138.14473843179,-0.204119454599259,0.425461698320823,-0.379170255774972,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
614731683,2603.20528576866,1286.87271376003,1489.69648521761,1349.03953450432,3817.22480830931,-0.183230802722174,0.46713375524963,-0.429636980387715,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
614831683,2856.31964178205,1470.54069837447,1639.88445213726,1672.4487808549,3144.53753762792,-0.0428757617827667,0.299423410724701,-0.307587469757255,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614931683,2856.2005719446,1473.22143287176,1641.53150210716,1654.82248645394,3044.09096929559,-0.0251410006020019,0.287512197926131,-0.290773939190386,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615031683,2856.30058699577,1498.3084437086,1670.08561107766,1713.43571643587,3077.47645996387,-0.0332453169816358,0.28151489941993,-0.290735700247223,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131683,2868.13479831426,1504.48851595424,1666.05556893437,1663.85261890427,3070.37373570137,-0.029891110875394,0.2922521561631,-0.291433664072919,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615231683,2750.90869957856,1477.26015954244,1639.00073750752,1629.61601444912,2971.25638169776,-0.0353848421126753,0.287737066451446,-0.284720786749292,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331683,2795.67396146898,1559.81118302227,1710.54950331125,1715.19546959662,2905.12816074653,-0.014178011702353,0.252147280049158,-0.253444385918918,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431683,2733.34005117398,1492.96464479229,1652.74346779048,1646.59996989764,3092.901384708,-0.0564293452662716,0.29944776645463,-0.296955662091413,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531683,2771.95480132449,1404.42325406381,1600.98022275737,1556.05869957856,3445.79251956651,-0.106413751147303,0.375683865483722,-0.361744951885546,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631683,2311.75195665261,1417.83079470198,1639.9696718844,1490.57588801926,2802.58826008427,-0.0512848291377442,0.226680093509591,-0.17959774901827,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731683,2559.30094822395,1268.18571643587,1431.53619807344,1329.02090608067,3818.65788681516,-0.191987375050248,0.478793265536312,-0.449179385554077,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
615831683,3190.32310355207,1390.3991872366,1642.76527694159,1603.39089403973,3693.47745334135,-0.0728504393193389,0.392117758718034,-0.380247399692537,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615931683,3538.07493979529,1512.39402468392,1808.16282360023,1819.77363034316,3256.21532209511,0.0410903097233887,0.283763122463301,-0.285900565709355,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
616031683,2772.63100541841,1331.25243829018,1514.33397049969,1491.41164960866,3479.71279349788,-0.120438850779798,0.403520894772539,-0.393784165594701,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616131683,2617.78321794099,1305.60440999397,1505.7644039735,1408.59855508729,3330.12116195062,-0.119407616007663,0.40091725570604,-0.372608399133786,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616231683,3215.45689343768,1508.87159843467,1797.0136514148,1813.40415412401,3408.55603552076,-0.0286022211874289,0.304772623669863,-0.307940747450915,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616331683,3223.63058398554,1539.95362733292,1821.07719747139,1849.51137868753,3217.05633654424,0.0017097413363287,0.269274790784041,-0.276085778694236,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431683,3266.03330824803,1599.56968693557,1826.97659542443,1887.93782360023,3248.54753160746,0.0046119653749459,0.263746663895721,-0.278471202195646,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531683,3016.44387417217,1485.99852498494,1661.98574653822,1654.43371462973,3380.88058398554,-0.0517874364569779,0.337935013368787,-0.335228427757685,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616631683,3378.52855207705,1589.05325105357,1836.66291390728,1875.17837146297,3765.44464178205,-0.0489895288231888,0.328858880892701,-0.338024827224466,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731683,3382.05308549066,1604.89723058398,1865.23583684527,1905.23788380493,3934.59592113184,-0.0724934501225615,0.344155698071841,-0.35284455543115,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616831683,3234.42755869957,1412.32263696568,1754.39540939192,1606.95269416014,4646.01414810354,-0.173149774646652,0.478853656410126,-0.444592411712865,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616931683,3422.80662251654,1563.50875978325,1834.80048163756,1944.19376881396,3514.66688741721,-0.011166521625567,0.285281597751424,-0.311475098856422,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617031683,3414.8703040337,1424.5483744732,1705.36992775436,1676.85088801926,3784.91559301624,-0.0489831757325534,0.381828490943474,-0.374646128835714,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
